customer_no,age,job,marital,eduation,credit_default,housing,loan,contact,contacted_month,day_of_week,duration,compaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employees,y
13262,31,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,72,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
14999,36,blue-collar,married,basic.6y,no,no,no,cellular,jul,thu,201,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
26553,40,blue-collar,married,basic.6y,unknown,yes,no,cellular,nov,thu,142,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
39012,41,self-employed,married,university.degree,no,unknown,unknown,telephone,dec,wed,595,1,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,yes
5055,45,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,fri,329,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
22696,54,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,fri,207,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
15520,37,technician,married,professional.course,no,yes,no,cellular,jul,fri,728,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
3295,49,self-employed,married,basic.9y,no,yes,no,telephone,may,thu,74,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
5561,41,admin.,single,high.school,no,no,no,telephone,may,mon,168,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
8974,34,services,divorced,professional.course,unknown,yes,no,telephone,jun,thu,339,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
34672,30,blue-collar,married,basic.6y,no,no,yes,cellular,may,thu,24,6,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
23714,59,retired,married,university.degree,no,yes,no,cellular,aug,thu,77,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
14884,33,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,1019,11,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,yes
38127,70,retired,divorced,university.degree,no,yes,no,cellular,sep,fri,692,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.741,5017.5,yes
14877,25,services,married,basic.9y,no,no,no,cellular,jul,wed,128,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
35545,59,management,married,basic.4y,no,no,no,cellular,may,mon,455,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
28682,31,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,39,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
3871,32,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,230,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
11657,33,services,single,high.school,no,no,no,telephone,jun,fri,15,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
2171,26,services,divorced,professional.course,no,no,no,telephone,may,mon,241,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33965,41,blue-collar,single,basic.4y,unknown,yes,no,cellular,may,wed,426,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
16200,28,technician,single,high.school,no,yes,no,cellular,jul,tue,124,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
9333,38,blue-collar,married,high.school,unknown,unknown,unknown,telephone,jun,fri,102,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
12730,33,blue-collar,married,basic.4y,no,no,no,cellular,jul,mon,219,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
14168,39,admin.,married,university.degree,no,no,no,cellular,jul,mon,97,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
25364,43,blue-collar,married,basic.4y,unknown,yes,yes,telephone,nov,tue,249,3,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
21329,37,technician,single,university.degree,unknown,no,yes,cellular,aug,mon,1559,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
22291,44,admin.,divorced,university.degree,unknown,yes,no,cellular,aug,thu,191,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
5106,30,services,single,unknown,no,no,yes,telephone,may,fri,154,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
11495,42,unemployed,married,high.school,unknown,no,no,telephone,jun,fri,89,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
1487,52,self-employed,single,university.degree,unknown,yes,no,telephone,may,thu,169,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
28016,38,services,married,basic.9y,no,yes,no,cellular,apr,thu,101,1,999,1,failure,-1.8,93.075,-47.1,1.483,5099.1,no
1190,49,housemaid,married,basic.4y,unknown,no,no,telephone,may,thu,41,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
11629,43,admin.,single,professional.course,no,no,yes,telephone,jun,fri,10,14,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
8759,45,unknown,married,unknown,no,no,no,telephone,jun,thu,484,8,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
37814,59,technician,married,professional.course,no,yes,no,telephone,aug,wed,240,3,999,1,failure,-2.9,92.20100000000001,-31.4,0.8340000000000001,5076.2,no
22452,29,admin.,single,university.degree,no,yes,no,cellular,aug,fri,520,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,yes
18607,47,technician,married,professional.course,no,no,no,cellular,jul,thu,223,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
32322,37,blue-collar,married,basic.6y,no,no,no,cellular,may,fri,78,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
6070,43,blue-collar,single,basic.4y,unknown,no,no,telephone,may,tue,222,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
17695,46,admin.,single,university.degree,no,yes,yes,cellular,jul,tue,62,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
9549,37,admin.,divorced,university.degree,no,no,no,telephone,jun,mon,83,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
34116,33,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,136,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
8219,41,blue-collar,married,basic.4y,no,no,yes,telephone,jun,tue,110,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
27463,52,admin.,married,high.school,no,yes,no,cellular,nov,fri,139,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
31340,54,management,divorced,university.degree,no,yes,no,cellular,may,wed,127,2,12,1,success,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
33248,28,admin.,single,high.school,no,yes,no,cellular,may,tue,116,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
38715,33,admin.,married,university.degree,no,yes,no,cellular,nov,tue,318,2,3,3,success,-3.4,92.649,-30.1,0.715,5017.5,yes
13068,28,technician,single,professional.course,no,yes,no,cellular,jul,tue,861,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
2994,35,technician,married,professional.course,no,no,no,telephone,may,wed,554,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
11219,38,technician,divorced,professional.course,no,no,no,telephone,jun,thu,252,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
14634,36,services,single,high.school,no,no,yes,cellular,jul,tue,257,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
3924,49,services,single,basic.4y,unknown,no,no,telephone,may,mon,312,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
3373,44,admin.,married,university.degree,unknown,yes,no,telephone,may,thu,344,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3035,31,blue-collar,married,basic.9y,no,no,yes,telephone,may,wed,582,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2052,33,management,married,university.degree,no,no,no,telephone,may,mon,405,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36765,25,admin.,single,unknown,no,no,no,telephone,jun,tue,221,7,999,0,nonexistent,-2.9,92.963,-40.8,1.286,5076.2,yes
21802,43,unemployed,married,professional.course,no,no,yes,cellular,aug,wed,120,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
5940,31,admin.,married,high.school,unknown,no,no,telephone,may,tue,233,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
7063,51,self-employed,married,basic.9y,no,yes,no,telephone,may,thu,162,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
11878,28,blue-collar,married,unknown,unknown,no,no,telephone,jun,fri,20,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
21901,43,management,married,university.degree,no,no,no,cellular,aug,wed,204,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
18147,52,admin.,married,basic.9y,no,no,no,cellular,jul,wed,1171,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,yes
3491,37,technician,married,university.degree,no,no,no,telephone,may,thu,263,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
30873,38,entrepreneur,married,basic.4y,no,yes,no,cellular,may,tue,360,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
20711,39,admin.,single,university.degree,no,yes,no,cellular,aug,wed,169,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
2393,35,services,divorced,professional.course,unknown,no,no,telephone,may,tue,806,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
5473,57,technician,married,professional.course,no,no,no,telephone,may,fri,27,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
37415,29,services,married,high.school,no,yes,no,cellular,aug,wed,90,2,4,1,success,-2.9,92.20100000000001,-31.4,0.879,5076.2,no
11469,37,admin.,married,high.school,unknown,yes,no,telephone,jun,fri,21,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
2608,37,blue-collar,married,high.school,no,no,no,telephone,may,tue,64,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
26798,53,admin.,divorced,high.school,no,yes,no,cellular,nov,thu,115,2,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
30449,28,self-employed,single,university.degree,no,yes,no,cellular,may,mon,63,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no
8075,50,retired,married,basic.4y,no,yes,no,telephone,jun,mon,35,6,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
291,31,admin.,married,high.school,no,yes,yes,telephone,may,mon,286,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
10272,34,management,married,university.degree,unknown,no,no,telephone,jun,mon,84,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
34174,36,admin.,married,university.degree,no,no,no,cellular,may,wed,449,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
16726,26,blue-collar,married,basic.6y,no,no,no,cellular,jul,wed,236,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
1960,53,admin.,divorced,high.school,no,yes,no,telephone,may,fri,64,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
16844,48,management,married,university.degree,no,yes,yes,telephone,jul,thu,154,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
18651,33,technician,married,university.degree,no,yes,no,cellular,jul,thu,90,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
29796,40,blue-collar,married,basic.4y,no,yes,yes,cellular,apr,mon,45,4,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
28190,22,student,single,high.school,no,no,no,cellular,apr,tue,194,2,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no
27305,56,admin.,divorced,high.school,no,yes,no,cellular,nov,fri,176,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
40976,56,technician,divorced,professional.course,no,no,no,cellular,oct,mon,464,1,3,2,success,-1.1,94.601,-49.5,1.0,4963.6,yes
17115,40,admin.,single,university.degree,no,no,no,telephone,jul,fri,241,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
25915,31,technician,married,university.degree,no,no,no,cellular,nov,wed,690,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
35030,37,blue-collar,single,basic.6y,no,yes,no,cellular,may,fri,76,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
17959,58,retired,divorced,professional.course,no,no,no,cellular,jul,tue,60,24,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
5271,31,entrepreneur,married,basic.6y,no,yes,no,telephone,may,fri,108,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39573,30,blue-collar,single,professional.course,no,no,no,cellular,may,tue,165,1,999,1,failure,-1.8,93.876,-40.0,0.6679999999999999,5008.7,no
30772,50,technician,married,unknown,no,yes,no,cellular,may,tue,500,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
3796,32,technician,divorced,professional.course,no,yes,no,telephone,may,fri,76,17,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
20813,30,admin.,married,university.degree,no,no,no,cellular,aug,wed,163,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
7064,41,management,married,unknown,no,yes,no,telephone,may,thu,347,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
24720,37,entrepreneur,married,university.degree,unknown,yes,no,telephone,nov,mon,17,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
2170,54,retired,divorced,professional.course,no,no,no,telephone,may,mon,241,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
12286,29,entrepreneur,single,university.degree,no,yes,no,telephone,jul,thu,167,11,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.966,5228.1,no
25453,34,admin.,single,high.school,no,no,no,cellular,nov,wed,740,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
33698,32,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,wed,134,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
38096,49,unemployed,married,high.school,no,no,no,cellular,sep,wed,387,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.768,5017.5,yes
5403,54,services,single,high.school,unknown,no,no,telephone,may,fri,85,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
25281,37,management,single,university.degree,no,yes,no,cellular,nov,tue,242,2,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
35904,34,admin.,married,university.degree,no,yes,no,cellular,may,mon,186,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.264,5099.1,no
38530,61,blue-collar,married,high.school,no,no,no,cellular,oct,wed,190,1,2,1,success,-3.4,92.431,-26.9,0.7240000000000001,5017.5,no
8634,42,services,married,basic.9y,no,no,no,telephone,jun,wed,15,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
3093,38,management,married,basic.6y,unknown,yes,no,telephone,may,thu,243,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
29097,38,technician,married,professional.course,unknown,no,no,cellular,apr,fri,1624,1,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,yes
10627,39,unemployed,married,basic.9y,unknown,yes,no,telephone,jun,tue,605,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
32206,33,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,52,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
24294,50,technician,married,high.school,no,no,no,cellular,nov,mon,93,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
29423,32,technician,divorced,basic.9y,no,no,no,cellular,apr,mon,105,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
38440,24,admin.,single,university.degree,no,yes,yes,telephone,oct,thu,97,1,999,0,nonexistent,-3.4,92.431,-26.9,0.733,5017.5,yes
18494,56,management,married,university.degree,no,no,no,cellular,jul,thu,57,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
24666,52,retired,married,university.degree,no,yes,yes,telephone,nov,mon,215,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
30040,65,retired,married,university.degree,no,no,no,cellular,apr,wed,124,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
36368,24,student,single,high.school,no,no,no,cellular,jun,tue,225,1,3,1,success,-2.9,92.963,-40.8,1.262,5076.2,no
22427,34,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,136,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
31156,44,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,278,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
15129,41,entrepreneur,divorced,basic.9y,no,yes,yes,cellular,jul,thu,219,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
8880,47,technician,married,professional.course,no,no,no,telephone,jun,thu,202,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
25212,42,technician,married,basic.6y,no,no,no,cellular,nov,tue,166,2,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
39973,50,blue-collar,married,basic.4y,no,no,no,cellular,jun,tue,135,4,999,1,failure,-1.7,94.055,-39.8,0.7609999999999999,4991.6,no
1359,39,blue-collar,married,basic.6y,no,yes,no,telephone,may,thu,269,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
32543,34,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,26,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
28416,49,blue-collar,married,basic.6y,unknown,yes,yes,cellular,apr,thu,504,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,no
36360,41,entrepreneur,married,high.school,no,yes,no,cellular,jun,tue,169,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes
7915,36,technician,married,professional.course,no,yes,no,telephone,jun,mon,302,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
9124,56,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,84,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
8946,39,services,married,high.school,no,no,no,telephone,jun,thu,387,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
15212,49,blue-collar,divorced,basic.6y,unknown,yes,no,cellular,jul,thu,188,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
14846,31,unemployed,single,high.school,no,yes,no,cellular,jul,wed,255,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
2212,32,unemployed,married,basic.9y,no,unknown,unknown,telephone,may,mon,128,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32688,46,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,549,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
34212,38,self-employed,married,basic.9y,no,no,no,cellular,may,wed,1130,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,yes
15472,26,admin.,single,high.school,no,no,no,cellular,jul,fri,140,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
8034,39,admin.,married,high.school,unknown,yes,no,telephone,jun,mon,252,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
17651,50,admin.,divorced,university.degree,unknown,no,yes,cellular,jul,mon,85,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
1862,39,admin.,single,university.degree,no,no,no,telephone,may,fri,94,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
36212,23,student,single,high.school,no,no,no,cellular,may,thu,361,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.27,5099.1,no
18725,25,admin.,single,basic.9y,no,no,no,cellular,jul,thu,39,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
12947,27,admin.,single,high.school,no,no,no,cellular,jul,tue,317,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
18334,55,technician,married,professional.course,no,yes,yes,cellular,jul,thu,101,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
3741,38,admin.,married,university.degree,no,yes,no,telephone,may,fri,80,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
39087,28,student,single,unknown,no,yes,no,cellular,dec,wed,102,2,999,0,nonexistent,-3.0,92.713,-33.0,0.706,5023.5,no
28376,24,admin.,single,professional.course,no,yes,no,cellular,apr,thu,125,6,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,no
28681,44,technician,divorced,professional.course,unknown,yes,no,cellular,apr,thu,172,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
17083,27,technician,single,high.school,no,yes,no,cellular,jul,fri,784,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,yes
6224,59,entrepreneur,married,university.degree,unknown,yes,no,telephone,may,tue,217,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
20330,33,admin.,single,university.degree,no,yes,no,cellular,aug,mon,566,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
1951,31,admin.,married,university.degree,unknown,no,no,telephone,may,fri,255,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
1111,44,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,248,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
109,43,technician,married,unknown,unknown,yes,yes,telephone,may,mon,325,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
14698,51,technician,divorced,high.school,no,no,no,cellular,jul,tue,166,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
942,42,services,divorced,high.school,unknown,no,no,telephone,may,wed,117,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
40732,36,management,married,university.degree,no,unknown,unknown,cellular,sep,wed,331,1,6,4,failure,-1.1,94.199,-37.5,0.8759999999999999,4963.6,yes
7736,60,unknown,single,unknown,unknown,no,no,telephone,may,fri,33,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
